,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
135,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130130218.jpg,hands_in_pockets,5,0.9324321,0.17224909227014715,-0.8519912113450281,0.22124436101300518,-0.915748564244603,0.0710537886312354,-0.911442614948712,0.2523802769794585,-0.8929996019404699,-0.12611515684657523,-0.8893956707173007,0.38787275647672625,-0.49999999999999983,-0.38787275647672625,-0.49677344820026786,0.6090139770855317,-0.08156848461058613,-0.5425794608696296,-0.020435424189623824,0.941799027475732,0.09665468716234343,-0.4340145607457638,0.3749156619093969,0.2565363280208222,0.4765933062658062,-0.23591052329318066,0.5000000000000002,0.19207988347865668,1.150982822050222,-0.243045615176909,1.234902042953882,0.051687324336966885,1.7562410187046364,-0.27234639932361754,1.8991506979503354,0.98420554,0.9163267,0.9807953,0.4482238,0.956676,0.99902487,0.9991473,0.9877368,0.9916419,0.97342527,0.9811746,0.9997774,0.9998129,0.9993192,0.9994475,0.9959566,0.9962443,0.46718603,0.620957,0.46991342,0.58920056,0.52955699,0.544071515,6.503178070607215,1.3758135882214957,1.4036709727005428,0.4924468513140029,0.7835421632244663,0.234288926948285,1.221530246670044,1.3685233255619529,0.3240337236605844,0.023406693734194017
136,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130130222.jpg,hands_in_pockets,5,0.92455035,-0.046533953034475,-0.8865941515094518,0.04787700712972349,-0.9415689246008864,-0.10904159716291072,-0.9471880656012679,0.21587715667200058,-0.8928627864813782,-0.20416191959867178,-0.9065703789123807,0.4234165284299913,-0.5000000000000001,-0.4234165284299909,-0.49061930544549737,0.5258138041910889,-0.043753834911492755,-0.5907370571415942,-0.010463334391949115,0.3358811727300662,0.18994612109943887,-0.2334877511513728,0.1757643357599261,0.3122233660579113,0.48366494718742314,-0.25602636748961155,0.4999999999999998,0.40148558818420693,1.2015983422904528,-0.13447444754149396,1.2106461639579469,0.4728085183083944,1.8122253895036728,-0.061379878238669514,1.8341012149410716,0.98685765,0.9692356,0.948858,0.85774463,0.63567424,0.9981998,0.9986343,0.98525757,0.98986256,0.9749416,0.9810574,0.99925095,0.9994375,0.9980647,0.998689,0.98904395,0.9920521,0.47137976,0.6270548,0.41567713,0.5475079,0.481592515,0.54921728,6.423637340963585,0.569368923881439,0.5695455157556101,0.5682497335475228,0.2946700538145005,0.32501808440707436,1.142444872614138,1.0786831221928035,0.5341883965470638,0.016335052812576634
137,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130130224.jpg,hands_in_pockets,5,0.9170251,0.2641731105934355,-0.7638271419627389,0.30021957944829714,-0.8216018356859158,0.18315763233153562,-0.8283306802179633,0.2682626443495553,-0.8286363768780006,-0.061096776415449965,-0.8498096817644069,0.33896788092778746,-0.49999999999999994,-0.38443786747787445,-0.4844526122652929,0.4393123621186476,-0.06969482672128284,-0.5227060159720175,0.006429196382545908,0.39922369836053284,0.17530898013718485,-0.03922536231812479,0.17763395352373854,0.38443786747787445,0.46328307226809706,-0.09458534250863566,0.49999999999999994,0.46879792518807173,1.1097592347177587,0.003531496939700563,1.1690535241338034,0.37699104005743356,1.6686709867021636,-0.01704331400114149,1.7536445361952735,0.9762098,0.796401,0.9830131,0.1625498,0.9682929,0.9904165,0.99852824,0.8730676,0.9933343,0.84703606,0.98390883,0.9978941,0.9992686,0.99665195,0.999008,0.9887503,0.9952455,0.46857834,0.6306017,0.42420477,0.5487806,0.486492685,0.54959002,6.171949526290527,0.43844906067865763,0.4384552249788402,0.4790232099865101,0.28835342642929296,0.32708499709926914,0.9487967733340589,0.9891408533063758,0.39403435405857506,0.03671692773190288
138,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130130226.jpg,hands_in_pockets,5,0.9127969,0.2701823717113627,-0.810502235690656,0.3114402447251527,-0.8715947841741514,0.1850802446996711,-0.8763910557084804,0.2936955052393329,-0.8574773484626004,-0.05183543864320722,-0.8745549163216566,0.35250509472461095,-0.4999999999999998,-0.35250509472461095,-0.4851824577117152,0.4664761387243024,-0.0736424844291584,-0.5178286694598732,-0.021556466239127905,0.39898051359410797,0.2084352331342162,-0.1609872776811246,0.19886116421544392,0.3335053871258109,0.4686194267789813,-0.12432067684188866,0.5000000000000001,0.24353226382869786,1.1467334836322214,-0.17568435577135627,1.2298012245176178,0.15202591349893402,1.7751167852940668,-0.2482741321768091,1.9028874459232963,0.97587425,0.81395,0.9822205,0.19796821,0.9663449,0.99381316,0.99888176,0.89336765,0.99237883,0.85984164,0.98152405,0.9989794,0.9996228,0.99780136,0.99927324,0.9920367,0.99627906,0.4704282,0.6274043,0.45616585,0.5668356,0.511500725,0.54891625,6.3703965125901325,0.5599677912752326,0.5600496317839374,0.45782606396769954,0.2682961177665754,0.3033628817683234,1.0270455329378951,1.0975981685604446,0.4003000456757431,0.03138057322101884
139,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130130230.jpg,hands_in_pockets,5,0.9345892,0.38720313308301,-0.7695311513795415,0.4177468559024378,-0.8239052897074582,0.328552935439876,-0.8397528161361942,0.32787461232491183,-0.8231619931140487,0.05520722208058666,-0.8676207454747519,0.31205171393848136,-0.4943239788025574,-0.40097169384001946,-0.49999999999999983,0.3963380947548454,-0.11972260656269237,-0.7395778827804194,-0.025893292509362335,0.4337002581612872,0.1712082096774594,-0.4701070639165767,0.3263939595704079,0.40097169384001907,0.4690373529433603,-0.09541819405907291,0.5000000000000002,0.6258290615849568,1.1100353703240748,-0.21826119833370894,1.134246344777741,0.7519005051842643,1.7202155386858273,-0.22042599087648618,1.7403201893017763,0.9759104,0.77402675,0.9832134,0.15576053,0.9723513,0.9946445,0.998938,0.92706746,0.99414,0.9060444,0.9864711,0.99934536,0.99974257,0.99883145,0.9995763,0.99534863,0.9976426,0.4543107,0.6159151,0.41249248,0.54209006,0.47729127000000005,0.5351129,6.187950328085125,0.903807322077864,0.9170334194626696,0.496389887899092,0.2996220243924534,0.41295375826929415,0.9418877470709975,1.3914138933797267,0.9723264960607505,0.030962647056639925
140,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130130235.jpg,hands_in_pockets,5,0.9214814,0.2657713439651567,-0.8197704720687335,0.37468462482412945,-0.8625546842616391,0.22238295824594748,-0.8932121085403856,0.48550109642803707,-0.7961290144405164,0.0937624726649626,-0.8746869577838952,0.46063048426822223,-0.3871470436796903,-0.30296553234800033,-0.5,0.29407102866249196,0.12933783918239983,-0.68075892063914,-0.11038430657058564,0.2702439431004988,0.5097815958731081,-0.77892211205748,0.32351033267880197,0.053697356605258637,0.5,-0.46063048426822156,0.47629309339241505,0.2914552132886401,1.1056750065984935,-0.3727758854181314,1.1366534965833492,0.21792133032679983,1.6476955212595064,-0.22869147061082276,1.764381530474571,0.9886835,0.9534417,0.974714,0.68458486,0.8442465,0.99746096,0.9990513,0.97236115,0.99298805,0.95807767,0.984615,0.99913293,0.9995192,0.9980463,0.99902356,0.9909105,0.99446195,0.42063522,0.57923204,0.49572954,0.6418386,0.56878407,0.49993362999999996,6.305296663577493,1.0491660551579787,1.0655732704923473,0.5143278408734802,0.21676739547396268,0.35306108861216773,1.3295595908087205,1.548701202802107,0.44661280093762257,0.023706906607584954
141,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG_20231130_125856060_HDR.jpg,hands_in_pockets,5,0.90114737,0.012900959859865144,-0.8718188996603659,0.08388438959738528,-0.9384382759506441,-0.022263280053371606,-0.9450780053371136,0.20450636309257644,-0.8706470952689014,-0.058523364438747026,-0.8798838809186308,0.34403195103127115,-0.4423127521096348,-0.14422993736502634,-0.5000000000000002,0.4250076034244097,0.16712572124760994,-0.29940066731755405,-0.020355920533140507,0.18508871851007952,0.5008041940578233,-0.3881118935693021,0.14574047691531958,0.012490687105781198,0.4999999999999998,-0.34403195103127154,0.43635695929618645,-0.18406496906900266,1.0927881630959069,-0.8642911007082862,1.0584770972667514,0.1365769383306531,1.3957446391026809,-0.6250721321934495,1.379587176419663,0.9801176,0.97373813,0.9020825,0.9117983,0.43730077,0.9976682,0.9924441,0.9803774,0.8773588,0.95153725,0.81375295,0.9956221,0.99205947,0.9789696,0.9582543,0.9168074,0.86499107,0.39930576,0.5338504,0.48692995,0.57950526,0.533217605,0.46657808,7.432477429052547,0.5732006120793816,0.6742619557110052,0.35652263813705276,0.1725999049035711,0.2939404381257958,1.3833809242712136,1.093726836770727,0.7616490705241026,0.06364304070381333
142,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\ama_hands_in_pockets.png,hands_in_pockets,5,0.9228623,0.1186437870367967,-0.9043489812695649,0.19978944989315972,-0.9730703021817644,-0.021877686874186435,-0.9657221964256105,0.28981778950017706,-0.9211133084062115,-0.263006598956455,-0.9053961010713838,0.581906728358542,-0.4790992451937768,-0.5819067283585416,-0.4999999999999998,0.971985535041357,0.02465985793269371,-0.9744080594374867,-0.04132499251636365,0.7434649458100934,0.3764116442498044,-0.8243787010607512,0.3546216920429369,0.2851506980405835,0.5000000000000001,-0.4664288533393254,0.483948680719403,0.18230052606754124,1.3598538209495192,-0.5689013734011009,1.330534073656788,0.22129629411384164,2.1819927345219674,-0.6817454406126652,2.140179963444761,0.9865285,0.9456452,0.9804615,0.58651274,0.93199706,0.9986739,0.9988391,0.98720807,0.99044704,0.9770692,0.9827156,0.9995962,0.999665,0.998645,0.99885845,0.99031585,0.9908861,0.40486836,0.5576016,0.43748835,0.61524135,0.52636485,0.48123498,6.547363232784164,1.5678436468708445,1.5679950583628914,0.7515795513799088,0.4746851918751717,0.3805963261566179,1.4250435994493542,1.5729903271535475,0.9030417347265068,0.01605131928059711
143,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\frame_0029.jpg,hands_in_pockets,5,0.92207545,-0.041555585031149284,-0.8732864060111682,0.05404927551072296,-0.92999717007722,-0.14891570218733258,-0.9237702009302126,0.21553728979964076,-0.8787846230573041,-0.3011606499152019,-0.8626057113411563,0.528506303654416,-0.5,-0.5285063036544162,-0.46506762456145156,0.8034285462722558,-0.023872184080183753,-0.7131148269216607,0.04185412508372581,0.7624553193692298,0.3752375947695235,-0.4535075409269539,0.41463417481724085,0.5243556743084073,0.4806558347466338,-0.1944300182991042,0.5,0.5996072449895873,1.220320650924384,-0.21432934731296585,1.2314894773743719,0.6135771197810233,1.917314058724913,-0.22286467689702655,1.9304123469149317,0.9904027,0.9674498,0.97204465,0.771493,0.81633174,0.99820995,0.9989374,0.98093086,0.99192095,0.96479315,0.9822636,0.99917513,0.999426,0.9958264,0.9974547,0.96879065,0.9789149,0.37251857,0.5481064,0.38375685,0.5693554,0.476556125,0.460312485,5.695155524161327,1.2159628602961838,1.216600907503826,0.7187856926075116,0.26039286913808,0.2727791906288259,1.4850069747042067,1.3521996289334521,0.8364417966780497,0.019344165253366186
144,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\frame_0030.jpg,hands_in_pockets,5,0.9227091,0.020654657872000794,-0.9180436331913036,0.1341010483534957,-0.970449147818233,-0.07710427801746221,-0.9736003233096745,0.2987275674385589,-0.9012703147108522,-0.23049449425757088,-0.9116626191865511,0.5378475609546779,-0.4875327837743786,-0.5378475609546786,-0.5,0.6883733842734575,0.02440546435706919,-0.8189162399983201,-0.002966649031487654,0.5755995859020266,0.4357307983825443,-0.6779708978237752,0.4032113189572005,0.2780200505759008,0.5,-0.4431449627418303,0.4960819764107515,0.22623569454473666,1.253127684222892,-0.5100292443747654,1.2512560046737007,0.19222557412805769,1.941766003459428,-0.5387115741756517,1.9398474868299076,0.98720306,0.96473855,0.9630851,0.79744244,0.7901297,0.99877983,0.9983027,0.99083406,0.98447603,0.9804867,0.97150683,0.99930406,0.99928087,0.9965863,0.9963154,0.9716732,0.9686261,0.37795433,0.5498267,0.4546835,0.63956577,0.5471246350000001,0.463890515,5.818270848304472,1.253570483725802,1.2539922145733746,0.7211650133177311,0.3044406512301834,0.2525236202872211,1.463102554412829,1.4945876741256026,0.7309371483037095,0.003918023589248476
145,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\frame_0033.jpg,hands_in_pockets,5,0.9218578,0.0029097445371986325,-0.9084894688760778,0.06673673307930746,-0.9715724128417584,-0.06389843167916483,-0.9699189804496954,0.15923169031497564,-0.9244182385179142,-0.15892284740959065,-0.9222543276173372,0.3282658458935584,-0.5000000000000001,-0.32826584589355823,-0.49512850836407785,0.44953550204232284,0.023538886467125812,-0.4439120939651216,0.03608115258822799,0.3961509681916683,0.483270685556961,-0.3480066768407963,0.47913301529636226,0.22919518939774988,0.49637328533063296,-0.20816160059343636,0.4999999999999998,0.22617627811141766,0.626282568733307,-0.18222527123515614,0.626282568733307,0.08823496637384703,0.626282568733307,-0.18945627768613232,0.626282568733307,0.99221957,0.9830762,0.98221886,0.81324357,0.84159464,0.9950454,0.9943434,0.96891373,0.9563663,0.90887517,0.8881742,0.80827916,0.80134916,0.03047721,0.030098904,0.002113883,0.001992541,0.6694922,0.96294236,0.41551477,0.6081741,0.511844435,0.81621728,3.407733701695715,0.7441576450324645,0.7441691480943353,0.4373567899911862,0.167469132061741,0.14139333931006706,1.4462485911656893,1.4313065686196065,0.27769124405997936,0.003626714669366815
146,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\hands_in_pockets_1.jpeg,hands_in_pockets,5,0.91348714,0.0007721008746402301,-0.856352381091133,0.07471469141939707,-0.923046496216534,-0.097273593687351,-0.9130414137086578,0.1890855429927058,-0.8897670053884561,-0.22279577627291278,-0.8676954946219374,0.40926958841519356,-0.5,-0.40926958841519356,-0.4820039671687127,0.5764850013236789,-0.041286004275755996,-0.6195336514332301,-0.0030095394902257756,0.5192735827696654,0.3286594011519459,-0.2995928354100013,0.33262035184518457,0.33941339349098437,0.4885026289750088,-0.18927002295352963,0.5,0.3462631564886426,1.2107891060733023,-0.2716627211766692,1.2312070936322743,0.3296720706919401,1.9301558615262975,-0.3053036524610107,1.9645340257796917,0.98695356,0.9389374,0.96491486,0.69807297,0.85983795,0.995767,0.9986473,0.97715545,0.995097,0.9642446,0.9886129,0.99795985,0.99890125,0.98988485,0.9942526,0.93506235,0.95329577,0.22816554,0.50478095,0.39601535,0.6224359,0.509225625,0.366473245,3.6151275881556995,0.8188664181796668,0.8188759979098125,0.528683416444514,0.2406232432003578,0.20046712838950836,1.293482396780975,1.2263259169630774,0.6349757231529508,0.01149737102499121
147,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\hands_in_pockets_2.jpeg,hands_in_pockets,5,0.909223,-0.09406677883368905,-0.8463473646482216,0.004349464874113305,-0.919901668438994,-0.1951800598566751,-0.9144482684759508,0.1657981036293298,-0.9105822066224718,-0.30436749256417084,-0.8996571417998798,0.410675808286902,-0.4617968103797745,-0.4106758082869021,-0.4999999999999999,0.5427968585326836,0.12931105522000064,-0.3919302366347805,-0.021882033912456897,0.2364538395065916,0.5297441704736326,-0.46080445720404284,0.3431329089077427,0.16186391608394918,0.5000000000000001,-0.3732345732193445,0.46075362386220975,0.14765299637999246,1.078233082376818,-0.3508770115403309,1.0146697244159206,-0.19688927463928602,0.9559386887749401,-0.13799413957749265,0.8323436922179916,0.98582816,0.9717739,0.9449655,0.8865289,0.70063764,0.99457103,0.9827733,0.96908367,0.8783245,0.9328962,0.8159727,0.9286445,0.8832053,0.26643726,0.1762158,0.031705286,0.024020301,0.33465844,0.75623214,0.32429636,0.6705566,0.49742648,0.54544529,2.3720644812520324,0.6972582967106344,0.7217983757774937,0.5350984893032937,0.08030175809632174,0.14663941205383196,1.4152285300198206,1.2447328411812908,0.05889513506179336,0.03924637613779036
148,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\hands_in_pockets_3.jpeg,hands_in_pockets,5,0.9114668,0.05665617107575811,-0.8512366547441039,0.13363286266278906,-0.9091633783038222,-0.04060155597907506,-0.9078925932391803,0.2029122071259069,-0.864801439967831,-0.22256015797738693,-0.865064220356814,0.2651121534462857,-0.5,-0.3630818278594518,-0.44583299683679545,0.38957001234931854,-0.027619653726008643,-0.48827188653097026,0.09845671625203324,0.48626192427738335,0.33975423592934295,-0.11542469357763534,0.43315327056207364,0.3630818278594514,0.450958323652908,-0.038312604252054294,0.5,0.24098305270446424,1.0794423867415275,-0.12114710867683043,1.1918831238419496,0.21403815131849444,1.660581861046926,-0.1537969637200259,1.8280072476434301,0.9885315,0.92809707,0.9901372,0.32059428,0.93342394,0.986192,0.9986533,0.82722527,0.99405295,0.8180282,0.9854994,0.9975643,0.9993812,0.99761605,0.9994875,0.9921714,0.99751866,0.22317944,0.50265235,0.4217238,0.62466687,0.523195335,0.362915895,3.5781643380032797,0.6016866178550186,0.6088925732640671,0.4013944321115057,0.165950852001312,0.10205272929571124,1.2661044209902539,1.2958662370043705,0.36783511503852034,0.049041676347092
149,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\photo_4_004.png,hands_in_pockets,5,0.93213034,0.11482475125516917,-0.9310477296447305,0.17867499267642073,-0.9893178488244255,0.010659090177407545,-0.982855335161926,0.24566449809564103,-0.9282504533997735,-0.17359454061692495,-0.9164932715542131,0.43421633362551554,-0.49999999999999994,-0.4342163336255153,-0.4966412226986893,0.6555204033893733,-0.012257194517693068,-0.6521274684115698,0.00037137340117056463,0.6795686862697331,0.43586192992242107,-0.5657322471983741,0.4748822347888168,0.30290806036684337,0.4914642341042936,-0.2690266135335179,0.49999999999999994,0.35614626974655045,1.1782148230159721,-0.2374484809309519,1.1836896409767907,0.33929397726642235,1.7241860095545594,-0.2980766670875489,1.722123762668993,0.9913952,0.9539192,0.9895852,0.52395934,0.96464837,0.99915946,0.99946254,0.98969144,0.9953589,0.9791212,0.98936766,0.9998305,0.99988353,0.9993493,0.99956745,0.9941942,0.995404,0.38079885,0.5997833,0.2870916,0.47726485,0.382178225,0.490291075,4.566534290448477,1.245300933468107,1.2459121153148827,0.5719346739003612,0.3807424895331359,0.29776691417561485,1.4789786102421223,1.5619849208735055,0.6373706443539713,0.008535765895706371
